alpha,beta,p,z_hat_1,p_hat_1,abserr_1,z_hat_2,p_hat_2,abserr_2
1.5,1.5,0.54,0.531463623046875,0.5400342743559796,0.00003427435597957995,0.5314366506202997,0.54,0
1.5,1.5,0.55,0.539337158203125,0.5500339085912993,0.00003390859129925872,0.5393104437091144,0.55,0
1.5,1.5,0.56,0.547210693359375,0.5600210836845427,0.000021083684542677616,0.5471940599859189,0.56,0
1.5,1.5,0.57,0.555084228515625,0.5699932853208252,0.000006714679174790739,0.5550895345134212,0.5700000000000001,0.00000000000000011102230246251565
1.5,1.5,0.58,0.563018798828125,0.5800250810954788,0.000025081095478829418,0.5629989418819872,0.5800000000000001,0.00000000000000011102230246251565
1.5,1.5,0.59,0.570953369140625,0.5900365068024935,0.000036506802493563306,0.5709244037564921,0.5899999999999999,0.00000000000000011102230246251565
1.5,1.5,0.6,0.578887939453125,0.6000249479664137,0.00002494796641372421,0.578868096900008,0.6000000000000001,0.00000000000000011102230246251565
1.5,1.5,0.61,0.586822509765625,0.6099877720151501,0.00001222798484989962,0.5868322617686459,0.6099999999999999,0.00000000000000011102230246251565
1.5,1.5,0.62,0.594818115234375,0.6199986291640986,0.000001370835901348677,0.5948192117841392,0.6200000000000001,0.00000000000000011102230246251565
1.5,1.5,0.63,0.602813720703125,0.6299780416518654,0.00002195834813456532,0.6028313434057251,0.6299999999999999,0.00000000000000011102230246251565
1.5,1.5,0.64,0.610870361328125,0.6399990243793086,0.0000009756206914568466,0.6108711471412631,0.6400000000000001,0.00000000000000011102230246251565
1.5,1.5,0.65,0.618927001953125,0.6499824170429485,0.000017582957051565096,0.6189412196599413,0.6499999999999999,0.00000000000000011102230246251565
1.5,1.5,0.66,0.627044677734375,0.6600004932436687,0.0000004932436686866382,0.6270442771963889,0.6599999999999997,0.00000000000000033306690738754696
1.5,1.5,0.67,0.635162353515625,0.6699744819867531,0.000025518013246905724,0.6351831704696773,0.67,0
1.5,1.5,0.68,0.643341064453125,0.6799758031376519,0.00002419686234811369,0.6433609013821507,0.68,0
1.5,1.5,0.69,0.651580810546875,0.690000204726634,0.00000020472663408988012,0.6515806418142625,0.6900000000000001,0.00000000000000011102230246251565
1.5,1.5,0.7,0.659820556640625,0.6999695999966029,0.000030400003397046405,0.6598457548952519,0.6999999999999998,0.00000000000000011102230246251565
1.5,1.5,0.71,0.668182373046875,0.7100270434139933,0.000027043413993288468,0.6681598192090304,0.71,0
1.5,1.5,0.72,0.676544189453125,0.7200208859364936,0.000020885936493630908,0.6765266564946331,0.72,0
1.5,1.5,0.73,0.684967041015625,0.7300197281654082,0.000019728165408183784,0.684950363527175,0.73,0
1.5,1.5,0.74,0.693450927734375,0.7400182907911567,0.000018290791156672093,0.6934353490266867,0.7399999999999999,0.00000000000000011102230246251565
1.5,1.5,0.75,0.701995849609375,0.750011033320018,0.00001103332001795021,0.7019863766497585,0.75,0
1.5,1.5,0.76,0.710601806640625,0.7599921373871539,0.000007862612846132322,0.7106086153881439,0.7600000000000001,0.00000000000000011102230246251565
1.5,1.5,0.77,0.719329833984375,0.770025327114744,0.000025327114744011503,0.7193076990509529,0.77,0
1.5,1.5,0.78,0.728118896484375,0.7800329703646105,0.00003297036461047398,0.7280897969733414,0.78,0
1.5,1.5,0.79,0.736968994140625,0.7900081793835529,0.000008179383552908703,0.7369616987182326,0.7899999999999999,0.00000000000000011102230246251565
1.5,1.5,0.8,0.745941162109375,0.8000113580883718,0.000011358088371715702,0.745930916381855,0.8,0
1.5,1.5,0.81,0.755035400390625,0.810032407511314,0.0000324075113139477,0.7550058092717834,0.81,0
1.5,1.5,0.82,0.764190673828125,0.8199945264202158,0.000005473579784198712,0.7641957373372306,0.8200000000000001,0.00000000000000011102230246251565
1.5,1.5,0.83,0.773529052734375,0.8300189726689552,0.00001897266895523053,0.7735112520083357,0.83,0
1.5,1.5,0.84,0.782989501953125,0.8400264164502285,0.000026416450228494703,0.782964336375599,0.8400000000000001,0.00000000000000011102230246251565
1.5,1.5,0.85,0.792572021484375,0.8500034176547899,0.000003417654789950042,0.7925687114403975,0.85,0
1.5,1.5,0.86,0.802337646484375,0.8599973776756096,0.0000026223243904111015,0.8023402323550699,0.8600000000000001,0.00000000000000011102230246251565
1.5,1.5,0.87,0.812286376953125,0.8699890297330355,0.000010970266964505093,0.8122974095946691,0.8700000000000001,0.00000000000000011102230246251565
1.5,1.5,0.88,0.822479248046875,0.8800166787418011,0.00001667874180111273,0.8224621073722128,0.8800000000000001,0.00000000000000011102230246251565
1.5,1.5,0.89,0.832855224609375,0.8899949880195743,0.000005011980425684293,0.8328604998324644,0.89,0
1.5,1.5,0.9,0.843536376953125,0.9000110682197373,0.000011068219737286888,0.8435244130662705,0.9000000000000001,0.00000000000000011102230246251565
1.5,1.5,0.91,0.854522705078125,0.9100264342486353,0.00002643424863524313,0.8544932643047582,0.91,0
1.5,1.5,0.92,0.865814208984375,0.9199976095904313,0.0000023904095687310445,0.8658169630131122,0.92,0
1.5,1.5,0.93,0.877532958984375,0.9299770619123465,0.000022938087653523453,0.8775604377187549,0.93,0
1.5,1.5,0.94,0.889801025390625,0.9399919837611673,0.000008016238832619926,0.8898110785827977,0.9399999999999998,0.00000000000000011102230246251565
1.5,1.5,0.95,0.902679443359375,0.9499906601782689,0.000009339821731013664,0.9026918182600598,0.95,0
1.5,1.5,0.96,0.916412353515625,0.9600183974836511,0.000018397483651177993,0.9163862516838276,0.96,0
1.5,1.5,0.97,0.931182861328125,0.9699933016258427,0.000006698374157232401,0.9311932528385977,0.97,0
1.5,1.5,0.98,0.947662353515625,0.9799953504606022,0.000004649539397827418,0.9476705523474583,0.98,0
1.5,1.5,0.99,0.967193603515625,0.9900122981917486,0.000012298191748638665,0.967166496698404,0.99,0
1.5,2,0.01,0.025482177734375,0.010013905151331874,0.000013905151331873936,0.025458336282767585,0.010000000000000002,0.000000000000000001734723475976807
1.5,2,0.02,0.040679931640625,0.020011450962010124,0.000011450962010123994,0.040664148420032346,0.019999999999999993,0.000000000000000006938893903907228
1.5,2,0.03,0.053558349609375,0.02999131913962191,0.000008680860378088712,0.05356891790779894,0.030000000000000044,0.000000000000000045102810375396984
1.5,2,0.04,0.065216064453125,0.040007064553697604,0.000007064553697602727,0.06520817265014246,0.03999999999999999,0.000000000000000013877787807814457
1.5,2,0.05,0.076019287109375,0.05000930998050802,0.00000930998050801407,0.07600954160477182,0.049999999999999996,0.000000000000000006938893903907228
1.5,2,0.06,0.086212158203125,0.06001033270338818,0.000010332703388182818,0.08620188836603149,0.06000000000000006,0.00000000000000006245004513516506
1.5,2,0.07,0.095916748046875,0.06999064149471508,0.000009358505284925989,0.0959256607948722,0.06999999999999999,0.000000000000000013877787807814457
1.5,2,0.08,0.105255126953125,0.07997855123736806,0.00002144876263193707,0.1052748300542229,0.08000000000000002,0.000000000000000013877787807814457
1.5,2,0.09,0.114288330078125,0.08996874516276071,0.00003125483723928624,0.11431616391306303,0.08999999999999993,0.00000000000000006938893903907228
1.5,2,0.1,0.123077392578125,0.09997477646533497,0.000025223534665039238,0.12309925561041932,0.10000000000000003,0.000000000000000027755575615628914
1.5,2,0.11,0.131683349609375,0.11002495925600947,0.000024959256009468578,0.13166222596042584,0.11000000000000004,0.00000000000000004163336342344337
1.5,2,0.12,0.140045166015625,0.12001203991544036,0.000012039915440367754,0.14003518929797998,0.12,0
1.5,2,0.13,0.148223876953125,0.12997713069869757,0.00002286930130243614,0.14824247332414123,0.12999999999999998,0.000000000000000027755575615628914
1.5,2,0.14,0.156280517578125,0.1399705002200866,0.000029499779913400026,0.15630410207934353,0.14,0
1.5,2,0.15,0.164215087890625,0.14997239570528068,0.00002760429471931891,0.1642368216878153,0.15,0
1.5,2,0.16,0.172027587890625,0.15996491587872433,0.00003508412127567473,0.17205483085554318,0.16000000000000006,0.00000000000000005551115123125783
1.5,2,0.17,0.179779052734375,0.17001139637989574,0.000011396379895722841,0.17977031420774514,0.16999999999999993,0.00000000000000008326672684688674
1.5,2,0.18,0.187408447265625,0.18001926897285625,0.000019268972856256728,0.18739384013301383,0.1799999999999999,0.00000000000000008326672684688674
1.5,2,0.19,0.194915771484375,0.1899748190389361,0.000025180961063908658,0.19493466317378103,0.18999999999999992,0.00000000000000008326672684688674
1.5,2,0.2,0.202423095703125,0.2000297897266229,0.000029789726622875268,0.20240095769733144,0.19999999999999996,0.00000000000000005551115123125783
1.5,2,0.21,0.209808349609375,0.21001133130409386,0.000011331304093864514,0.20980000114048802,0.21,0
1.5,2,0.22,0.217132568359375,0.21999213232771345,0.000007867672286554495,0.2171383196193914,0.21999999999999995,0.00000000000000005551115123125783
1.5,2,0.23,0.224395751953125,0.2299641042543026,0.00003589574569740073,0.2244218050231279,0.2300000000000001,0.00000000000000008326672684688674
1.5,2,0.24,0.231658935546875,0.24000433417793976,0.0000043341779397687574,0.2316558102053805,0.23999999999999974,0.0000000000000002498001805406602
1.5,2,0.25,0.238861083984375,0.2500221198295452,0.000022119829545197423,0.23884522714724454,0.24999999999999997,0.000000000000000027755575615628914
1.5,2,0.26,0.246002197265625,0.26001072203984166,0.000010722039841648545,0.2459945517329597,0.26000000000000006,0.00000000000000005551115123125783
1.5,2,0.27,0.253082275390625,0.2699638392446555,0.00003616075534451646,0.25310793789562647,0.27000000000000013,0.00000000000000011102230246251565
1.5,2,0.28,0.260162353515625,0.2799619478075622,0.00003805219243785407,0.26018924324520293,0.27999999999999997,0.00000000000000005551115123125783
1.5,2,0.29,0.267242431640625,0.29000051681787076,0.0000005168178707770643,0.26724206781500726,0.28999999999999987,0.00000000000000011102230246251565
1.5,2,0.3,0.274261474609375,0.29998815237168625,0.000011847628313743641,0.2742697872071829,0.3000000000000001,0.00000000000000011102230246251565
1.5,2,0.31,0.281280517578125,0.3100070562347635,0.000007056234763491709,0.28127558114879425,0.31000000000000005,0.00000000000000005551115123125783
1.5,2,0.32,0.288238525390625,0.3199657044055971,0.00003429559440293328,0.28826245826507146,0.32,0
1.5,2,0.33,0.295257568359375,0.33003488186817764,0.000034881868177627506,0.2952332777182918,0.3299999999999999,0.00000000000000011102230246251565
1.5,2,0.34,0.302215576171875,0.3400356862047889,0.00003568620478888729,0.30219076823800306,0.3400000000000001,0.00000000000000005551115123125783
1.5,2,0.35,0.309112548828125,0.34996399433537584,0.00003600566462413912,0.30913754497215945,0.3500000000000001,0.00000000000000011102230246251565
1.5,2,0.36,0.316070556640625,0.35999197169245384,0.000008028307546148472,0.3160761245129374,0.3599999999999999,0.00000000000000011102230246251565
1.5,2,0.37,0.323028564453125,0.3700283175024541,0.00002831750245407827,0.3230089383908484,0.3700000000000001,0.00000000000000011102230246251565
1.5,2,0.38,0.329925537109375,0.37998151371841876,0.000018486281581242547,0.3299383452827825,0.38000000000000006,0.00000000000000005551115123125783
1.5,2,0.39,0.336883544921875,0.3900243960332377,0.000024396033237672476,0.33686664214116413,0.38999999999999996,0.00000000000000005551115123125783
1.5,2,0.4,0.343780517578125,0.39997755383070266,0.000022446169297363205,0.3437960744204764,0.39999999999999997,0.00000000000000005551115123125783
1.5,2,0.41,0.350738525390625,0.4100139576072262,0.000013957607226222635,0.350728845552502,0.40999999999999986,0.00000000000000011102230246251565
1.5,2,0.42,0.357696533203125,0.42004236298625736,0.00004236298625737156,0.35766712580154464,0.4199999999999999,0.00000000000000011102230246251565
1.5,2,0.43,0.364593505859375,0.4299718655189386,0.000028134481061370398,0.3646130606147476,0.4299999999999999,0.00000000000000011102230246251565
1.5,2,0.44,0.371551513671875,0.4399751987504717,0.000024801249528305647,0.37156877856970655,0.4400000000000001,0.00000000000000011102230246251565
1.5,2,0.45,0.378509521484375,0.44996146176893487,0.00003853823106514387,0.3785363990113448,0.45,0
1.5,2,0.46,0.385528564453125,0.46001505857021335,0.000015058570213333233,0.3855180394620623,0.46,0
1.5,2,0.47,0.392486572265625,0.46995825233149763,0.00004174766850234546,0.3925158228831688,0.4699999999999999,0.00000000000000005551115123125783
1.5,2,0.48,0.399505615234375,0.4799626101943742,0.00003738980562578709,0.3995318848613281,0.48000000000000004,0.00000000000000005551115123125783
1.5,2,0.49,0.406585693359375,0.490024565665855,0.000024565665855014185,0.40656838079100116,0.48999999999999994,0.00000000000000005551115123125783
1.5,2,0.5,0.413604736328125,0.49996781725335376,0.00003218274664623655,0.413627493122562,0.4999999999999998,0.0000000000000002220446049250313
1.5,2,0.51,0.420684814453125,0.5099624854649144,0.00003751453508560321,0.42071143874581374,0.5099999999999999,0.00000000000000011102230246251565
1.5,2,0.52,0.427825927734375,0.5200048434833447,0.0000048434833447297265,0.42782247658001316,0.5199999999999999,0.00000000000000011102230246251565
1.5,2,0.53,0.434967041015625,0.5300057652465312,0.000005765246531175272,0.4349629154442667,0.5299999999999998,0.0000000000000002220446049250313
1.5,2,0.54,0.442108154296875,0.5399624862707683,0.000037513729231775095,0.44213512228632146,0.54,0
1.5,2,0.55,0.449371337890625,0.5500412587558198,0.0000412587558197286,0.4493415308534888,0.5499999999999998,0.0000000000000002220446049250313
1.5,2,0.56,0.456573486328125,0.5599846266831061,0.000015373316893940725,0.45658465089682454,0.5599999999999998,0.0000000000000002220446049250313
1.5,2,0.57,0.463836669921875,0.5699583615246662,0.00004163847533378284,0.4638670780090005,0.5699999999999998,0.00000000000000011102230246251565
1.5,2,0.58,0.471221923828125,0.5800414072819925,0.00004140728199253374,0.4711915042078111,0.5799999999999998,0.00000000000000011102230246251565
1.5,2,0.59,0.478546142578125,0.5899802681994035,0.000019731800596445304,0.47856072939130634,0.5899999999999999,0.00000000000000011102230246251565
1.5,2,0.6,0.485992431640625,0.6000198308378262,0.00001983083782619577,0.48597767380764445,0.5999999999999999,0.00000000000000011102230246251565
1.5,2,0.61,0.493438720703125,0.609991098372023,0.000008901627976953819,0.4934453917034397,0.6100000000000001,0.00000000000000011102230246251565
1.5,2,0.62,0.500946044921875,0.6199721295073772,0.00002787049262276131,0.5009670863394311,0.6199999999999999,0.00000000000000011102230246251565
1.5,2,0.63,0.508575439453125,0.6300385239413302,0.00003852394133019299,0.5085461265926231,0.6299999999999999,0.00000000000000011102230246251565
1.5,2,0.64,0.516204833984375,0.6400244646946688,0.00002446469466876877,0.5161860654008438,0.6399999999999999,0.00000000000000011102230246251565
1.5,2,0.65,0.523895263671875,0.6500059487875001,0.000005948787500043018,0.5238906603504094,0.65,0
1.5,2,0.66,0.531646728515625,0.6599780144219565,0.000021985578043559606,0.531663896762262,0.6600000000000005,0.0000000000000004440892098500626
1.5,2,0.67,0.539520263671875,0.6700130008324776,0.00001300083247757211,0.5395100136989164,0.6700000000000002,0.00000000000000011102230246251565
1.5,2,0.68,0.547454833984375,0.6800267463743344,0.00002674637433430771,0.547433533397123,0.6799999999999997,0.00000000000000033306690738754696
1.5,2,0.69,0.555450439453125,0.690013846707814,0.000013846707814013648,0.5554392947333656,0.69,0
1.5,2,0.7,0.563507080078125,0.6999687767116529,0.00003122328834703758,0.563532491456667,0.7,0
1.5,2,0.71,0.571746826171875,0.7100341353905236,0.00003413539052365966,0.571718716082812,0.7100000000000002,0.0000000000000002220446049250313
1.5,2,0.72,0.579986572265625,0.7199790829080452,0.000020917091954730793,0.5800040105455502,0.7199999999999998,0.0000000000000002220446049250313
1.5,2,0.73,0.588409423828125,0.7300171662597316,0.00001716625973158248,0.5883949249564773,0.7299999999999999,0.00000000000000011102230246251565
1.5,2,0.74,0.596893310546875,0.7399938387313382,0.000006161268661819541,0.5968985861534413,0.74,0
1.5,2,0.75,0.605499267578125,0.7499729361112033,0.000027063888796696745,0.6055227781413469,0.75,0
1.5,2,0.76,0.614288330078125,0.7600139361454008,0.000013936145400794686,0.6142760370820803,0.7599999999999999,0.00000000000000011102230246251565
1.5,2,0.77,0.623138427734375,0.7699672733420977,0.00003272665790232665,0.623167764218158,0.77,0
1.5,2,0.78,0.632232666015625,0.7800266530847222,0.000026653084722161324,0.632208361083171,0.7799999999999998,0.0000000000000002220446049250313
1.5,2,0.79,0.641387939453125,0.7899768953538547,0.000023104646145299945,0.6414093926553682,0.79,0
1.5,2,0.8,0.650787353515625,0.8000037689652048,0.0000037689652047090405,0.6507837858863286,0.8,0
